studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
14275,TERM_1,10450,0,0,25-02-2026,1813,Fees Collected on 25-Feb-2026
14275,TERM_2,10450,0,0,06-02-2026,1813,Fees Collected on 06-Feb-2026
14275,TERM_3,10450,0,0,31-01-2026,1813,Fees Collected on 31-Jan-2026
14275,TERM_4,10450,0,0,06-02-2026,1813,Fees Collected on 06-Feb-2026
13872,TERM_1,10450,0,0,11-02-2026,1848,Fees Collected on 11-Feb-2026
13872,TERM_2,10450,0,0,22-02-2026,1848,Fees Collected on 22-Feb-2026
13872,TERM_3,10450,0,0,30-01-2026,1848,Fees Collected on 30-Jan-2026
13872,TERM_4,10450,0,0,14-02-2026,1848,Fees Collected on 14-Feb-2026
14845,TERM_1,10450,0,0,19-02-2026,1835,Fees Collected on 19-Feb-2026
14845,TERM_2,10450,0,0,09-02-2026,1835,Fees Collected on 09-Feb-2026
14845,TERM_3,10450,0,0,09-02-2026,1835,Fees Collected on 09-Feb-2026
14845,TERM_4,10450,0,0,11-02-2026,1835,Fees Collected on 11-Feb-2026
15741,TERM_1,10450,0,0,25-02-2026,1807,Fees Collected on 25-Feb-2026
15741,TERM_2,10450,0,0,04-02-2026,1807,Fees Collected on 04-Feb-2026
15741,TERM_3,10450,0,0,05-02-2026,1807,Fees Collected on 05-Feb-2026
15741,TERM_4,10450,0,0,15-02-2026,1807,Fees Collected on 15-Feb-2026
